0:call deposit(100)
1:call deposit(18)
2:call deposit(10)
3:call deposit(15)
4:call withdraw(13)
5:call deposit(15)
6:call deposit(13)
7:call deposit(20)
8:call deposit(10)
9:call withdraw(10)
10:call query()
11:call deposit(14)
12:call deposit(20)
13:call deposit(18)
14:call deposit(13)
15:call deposit(14)
16:call deposit(15)
17:call deposit(13)
18:call deposit(10)
19:call withdraw(15)
20:call deposit(17)
21:call withdraw(14)
22:call deposit(13)
23:call query()
24:call deposit(10)
25:call deposit(12)
26:call withdraw(18)
27:call deposit(13)
28:call deposit(15)
29:call withdraw(19)
30:call deposit(10)
31:call deposit(17)
32:call deposit(16)
33:call withdraw(10)
34:call withdraw(14)
35:call deposit(16)
36:call deposit(16)
37:call withdraw(20)
38:call deposit(18)
39:call deposit(16)
40:call deposit(20)
41:call withdraw(17)
42:call deposit(10)
43:call withdraw(19)
44:call deposit(19)
45:call deposit(18)
46:call deposit(10)
47:call withdraw(16)
48:call withdraw(10)
49:call deposit(17)
50:call withdraw(19)
51:call withdraw(12)
52:call deposit(10)
53:call deposit(15)
54:call deposit(15)
55:call deposit(18)
56:call withdraw(20)
57:call query()
58:call withdraw(14)
59:call deposit(19)
60:call deposit(16)
61:call deposit(14)
62:call deposit(12)
63:call withdraw(15)
64:call deposit(12)
65:call deposit(12)
66:call deposit(15)
67:call deposit(16)
68:call deposit(12)
69:call deposit(12)
70:call withdraw(12)
71:call deposit(11)
72:call withdraw(11)
73:call withdraw(13)
74:call deposit(16)
75:call deposit(19)
76:call deposit(14)
77:call deposit(12)
78:call deposit(20)
79:call deposit(16)
80:call withdraw(10)
81:call withdraw(19)
82:call deposit(12)
83:call deposit(19)
84:call deposit(16)
85:call deposit(14)
86:call withdraw(11)
87:call deposit(12)
88:call deposit(11)
89:call deposit(18)
90:call deposit(11)
91:call deposit(17)
92:call deposit(18)
93:call withdraw(19)
94:call withdraw(19)
95:call query()
96:call withdraw(13)
97:call deposit(16)
98:call deposit(19)
99:call deposit(14)
100:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
101:call withdraw(0)
